X,Y,Z,theta,var_X,var_Y,var_Z,var_theta,formation
0,200,600,0,1,2,3,0.1,rock1
0,800,600,0,1,2,3,0.1,rock1
200,200,600,0,1,2,3,0.1,rock1
200,800,600,0,1,2,3,0.1,rock1
800,200,200,0,1,2,3,0.1,rock1
800,800,200,0,1,2,3,0.1,rock1
1000,200,200,0,1,2,3,0.1,rock1
1000,800,200,0,1,2,3,0.1,rock1
0,200,800,0,1,2,3,0.1,rock2
0,800,800,0,1,2,3,0.1,rock2
200,200,800,0,1,2,3,0.1,rock2
200,800,800,0,1,2,3,0.1,rock2
800,200,400,0,1,2,3,0.1,rock2
800,800,400,0,1,2,3,0.1,rock2
1000,200,400,0,1,2,3,0.1,rock2
1000,800,400,0,1,2,3,0.1,rock2
500,500,500,60,1,2,3,0.1,fault
450,500,600,60,1,2,3,0.1,fault
500,200,500,60,1,2,3,0.1,fault
450,200,600,60,1,2,3,0.1,fault
500,800,500,60,1,2,3,0.1,fault
450,800,600,60,1,2,3,0.1,fault
